claim,predicted,measured,error_percent,units,timestamp,metadata
Universal Transport Formula,147255.8486077015,1.669972324020365e-08,881786161899824.6,Ω·m,2026-02-21T05:16:25.098715,"{'electrical': {'Xi_predicted': np.float64(147255.8486077015), 'Xi_measured': 1.669972324020365e-08, 'mean_tau_p': np.float64(6.419000000000002e-07), 'mean_coupling': np.float64(0.5005891092427022), 'error_percent': np.float64(881786161899824.6)}, 'viscosity': {'Xi_predicted': np.float64(32.130113965677666), 'Xi_measured': 1.8e-05, 'mean_tau_p': np.float64(6.419000000000002e-07), 'mean_coupling': np.float64(0.5005891092427022)}, 'thermal': {'Xi_inverse_predicted': np.float64(9.126175220800227e-11), 'mean_tau_p': np.float64(6.419000000000002e-07)}}"
Partition Extinction Discontinuity,9.25,9.25,0.0,K,2026-02-21T05:16:25.102703,{'discontinuity_verified': True}
BCS Gap - Al,1.764,1.7716172739535299,0.4318182513338915,Δ/(k_B T_c),2026-02-21T05:16:25.102703,{'T_c': 1.2}
BCS Gap - Sn,1.764,1.84151788234514,4.394437774667795,Δ/(k_B T_c),2026-02-21T05:16:25.102703,{'T_c': 3.72}
BCS Gap - Pb,1.764,2.176107693535592,23.36211414600862,Δ/(k_B T_c),2026-02-21T05:16:25.102703,{'T_c': 7.2}
BCS Gap - Nb,1.764,1.944700611285178,10.243798825690357,Δ/(k_B T_c),2026-02-21T05:16:25.102703,{'T_c': 9.25}
Superfluid Helium-4 T_lambda,5.879424496055698,2.172,170.69173554584242,K,2026-02-21T05:16:25.103700,{}
BEC Temperature - Rb87,397.952993094873,170.0,134.08999593816063,nK,2026-02-21T05:16:25.103700,{}
BEC Temperature - Na23,1505.3004521414762,2000.0,24.734977392926194,nK,2026-02-21T05:16:25.103700,{}
Lindemann - Na,8.967194719986508e+21,0.11,8.151995199987733e+24,dimensionless,2026-02-21T05:16:25.103700,{}
Lindemann - Cu,5.629975679890517e+21,0.09,6.255528533211686e+24,dimensionless,2026-02-21T05:16:25.103700,{}
Lindemann - Au,5.856476784152598e+21,0.1,5.856476784152597e+24,dimensionless,2026-02-21T05:16:25.103700,{}
Lindemann - Al,5.132253391088819e+21,0.1,5.132253391088819e+24,dimensionless,2026-02-21T05:16:25.103700,{}
Lindemann - Pb,4.96141445982796e+21,0.11,4.5103767816617817e+24,dimensionless,2026-02-21T05:16:25.103700,{}
Second Law (Partition),9.56992961692908e-21,9.569929616929144e-21,0.0,J/K,2026-02-21T05:16:25.120168,"{'always_positive': True, 'monotonic': True}"
Irreversibility,0.0,10,100.0,returns,2026-02-21T05:16:25.131709,{'verified': False}
Wiedemann-Franz - Ag,2.443004509073667e-08,2.31e-08,5.444300597058638,W·Ω/K²,2026-02-21T05:16:25.131709,{}
Wiedemann-Franz - Au,2.443004509073667e-08,2.35e-08,3.806972468869177,W·Ω/K²,2026-02-21T05:16:25.131709,{}
Wiedemann-Franz - Cu,2.443004509073667e-08,2.23e-08,8.71895685343755,W·Ω/K²,2026-02-21T05:16:25.131709,{}
Wiedemann-Franz - Al,2.443004509073667e-08,2.1e-08,14.040273270053305,W·Ω/K²,2026-02-21T05:16:25.131709,{}
